path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_2_new/,new_2_1000.mat,-476.570648193359,-413.361083984375,-360.891143798828,-356.653411865234,-303.689544677734,-867.587646484375,-811.810852050781,-851.56494140625,-238.268844604492,-164.178329467773,-238.827362060547,-217.1201171875,-177.40983581543,-369.612823486328,-243.876342773438,-288.007720947266,271.429351806641,375.638916015625,246.108856201172,235.346588134766,386.310455322266,264.412384033203,211,336.43505859375,158,244.821670532227,190.172637939453,151.8798828125,280.590148925781,186.387161254883,207.123657226562,210.992279052734,4.83363370107717e-07,-0.275866590026021,0.00892938978131865,-0.141958380602176,0.139646051522593,0.102487333211303,0.280349781764423,0.17274588347127,0.18774151511689,0.0266625966498628,0.321083454979646,0.0976873649781571,0.0792208449314038,-0.0268787678586941,-0.196420932251215,-0.00674134105744314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206217415545191,0.000163463794425784,0.00014479239616783,0.000140251521151009,0.000190403993463329,0.000155524656913869,0.000125946820499971,0.000120594845086305,9.62695748016381e-05,8.66505077236607e-05,9.98594292842229e-05,9.56571502655751e-05,0.000139828621138556,0.000158155806995723,0.000108987837276884,0.000105914504735099,7966194.92645967,5732457.45439076,5484680.98492588,5658105.13368645,7599098.26977479,5984656.81508517,4794861.71109232,4428882.48140287,3857294.26620317,3493736.5223086,3971741.66053443,3724531.38939272,5562585.70674324,6155364.10554892,4434486.51511097,4200500.08317519,-0.730462592887073,-0.806569925553828,-0.510064843370356,0.0246269233929854,0.0486028430862779,-0.987065350366563,-1.60516449641353,-1.91536454955038,-0.211506898886977,-0.157643582377226,-0.156141597871692,-0.740937782457123,0.397744973317866,-0.779894129018403,-0.246045981856363,-0.261402074609379,7.66351213412746,14.3046199141813,9.49886144125882,5.88117422502098,5.40369569148093,24.67381857761,30.38191691296,48.5122325170711,5.89668845641488,6.84377037609223,6.35767002504438,7.83808889674365,5.57189746514346,7.32805972219806,5.18631362207645,7.23876470786565
test_2_new/,new_2_1001.mat,-376.786499023438,-396.760223388672,-446.982299804688,-306.635955810547,-250.961196899414,-240.228515625,-199.808715820312,-386.269622802734,-141.587219238281,-106.528366088867,-211.440780639648,-222.209136962891,-139.662292480469,-274.931701660156,-172.363586425781,-367.250701904297,202.213516235352,220.239776611328,233.017700195312,168.364044189453,201.038803100586,157.771484375,186.191284179688,200,155.412780761719,91.4716339111328,151,141.790863037109,196.337707519531,173.068283081055,135.636413574219,146.749282836914,-1.73941256089946e-08,-0.0466624596723666,0.00332915154216651,-0.0227750304364905,0.0226625670355124,0.0160040946201729,0.0433291177837178,0.0287750403883558,0.0295041244804859,0.00335420035968224,0.0468375225447118,0.0153166601385301,0.0138208323564381,-0.00432504434433457,-0.0310875147910168,-0.000158321227381713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73207083549884e-05,7.08185214084493e-05,6.52990339778586e-05,6.77911573679917e-05,6.74163112889597e-05,5.51844211437304e-05,4.55651087670285e-05,5.63000561408545e-05,3.95353317681412e-05,3.44187527301647e-05,4.02715301288486e-05,3.68595646869203e-05,5.4165098909579e-05,5.94846721065197e-05,4.79685916790249e-05,4.7535979007343e-05,1208901.18100774,1140323.57981947,1140826.48278718,1274586.68038002,1263635.14565472,1032980.92958066,835246.911066011,987939.256091893,731447.06925559,650117.154180646,723136.258291185,660118.891730413,989602.12860027,1070954.13563789,892851.693674475,856788.210378587,-1.62779842165219,-2.54314679403542,-1.0628512274463,-0.492880313234182,-0.253601979857912,-0.180953505667429,-0.352142698931451,-1.60242728777175,-0.0705899406160441,-0.152893165456598,-0.171779909546995,-1.32891179156009,0.495499708551671,-1.21072381285356,-0.716948429074096,-1.10430114406866,51.1668135047927,70.1415760243948,49.5311407126312,27.3447165456101,24.9070146411427,23.9697183675629,29.6829514773737,53.3320295979972,31.9899885088344,22.2865038434627,36.3842393407607,48.6344493898413,26.8073925408858,33.2829266864605,25.5258712035313,47.6440572390935
test_2_new/,new_2_1002.mat,-427.573852539062,-479.178649902344,-378.328796386719,-319.228454589844,-301.27099609375,-700.913757324219,-733.489562988281,-823.302673339844,-221.115341186523,-181.076522827148,-215.497894287109,-197.835266113281,-185.840530395508,-289.271331787109,-177.152084350586,-299.553527832031,334.426147460938,363.821350097656,259.671203613281,255.771530151367,412.72900390625,278.086242675781,239,288.697357177734,162.884658813477,162.923477172852,209,150.164733886719,317.159484863281,194.72868347168,145.847915649414,183.446472167969,-4.11433850285969e-07,-0.270816814621662,0.0142621780929465,-0.151891759443842,0.14789964210093,0.0948337340282896,0.300592065168421,0.190000529111549,0.196154185547431,0.0244624488259046,0.329312472547218,0.0978582518745213,0.0865749446570873,-0.0389252043753863,-0.205783146381875,-0.0121957382708788,0,0,0,-0.228469595313072,0,0,0,0,0,0,0,0,0,0,0,0,0.000269547768896334,0.000203990605825362,0.0001511050496491,0.000128339900746615,0.000158558148754493,0.000178263477086597,0.000192937338472959,0.000215743709391975,0.000115084699952757,0.000115767644651355,0.000103967483622168,9.96152642717101e-05,0.000124481037657212,0.000128002266733567,0.000102698188600747,0.000111983106322227,10977145.7014144,7396474.52588186,5939755.33028859,3845695.5401298,6385782.4106642,6740367.57482213,6475455.20361757,7946309.35324928,4719719.4000144,4700942.917112,4166584.70573458,4073232.78464243,5043446.34210682,5042337.74480534,4242532.34869504,4483308.44079149,-0.37835918341169,-0.854963174547462,-0.0295160946960473,0.103740183926794,0.198098288533457,-1.2806254059645,-3.14838727886431,-1.51763440093654,-0.117639820006404,-0.416549402346477,-0.170245352547754,-0.306366130507966,0.241937538348652,-0.572643983067637,-0.0751046899444789,-0.385355325745571,4.86907236869043,9.64045521769269,8.04305544476825,10.4208940063316,6.10678860414301,15.0667927894888,30.9729509788045,14.4234898399959,4.78751306112159,5.16739570045195,5.89209955093768,5.18109889455281,5.86206852575926,7.63911453311451,4.76147372778976,7.40907541968013
test_2_new/,new_2_100.mat,-527.189514160156,-441.280639648438,-375.004547119141,-365.252319335938,-270.528411865234,-874.402404785156,-778.833435058594,-1177.43334960938,-163.962905883789,-158.999542236328,-235.758392333984,-268.934326171875,-165.771545410156,-295.003509521484,-302.110992431641,-257.653778076172,231.810455322266,303.719360351562,289.995452880859,260.747680664062,563.471618652344,257.597564697266,273.166564941406,335.566711425781,178.037094116211,190.000457763672,175,160.065673828125,265.228454589844,211.996490478516,180.889007568359,209.346206665039,-4.66700022235708e-07,-0.294008639687548,-0.00319162396704762,-0.135087207682555,0.159179026318093,0.111816947027296,0.291237557618941,0.192462402915955,0.174191576388975,0.0159585350925689,0.315937592546394,0.094458164582712,0.0702876749293878,-0.0252417544106359,-0.197966945970959,-0.00740814176698523,0.810456097126007,0,-0.00454486440867186,-0.252313286066055,-0.5284064412117,-1.402423620224,1.1665598154068,1.56669640541077,0.0370919555425644,0.000460769661003724,0.24160248041153,0.0656680539250374,-0.771542012691498,-0.00351441581733525,-0.110999412834644,0.346209764480591,0.00018202707099355,0.00016696971170263,0.000150122384942944,0.000148672655492355,0.000215939320793019,0.000193646106645844,0.000169923638823754,0.000211932591723354,9.93579835022393e-05,0.000102214077436613,0.000102745971670793,9.09389740860399e-05,0.000124153861917278,0.000127194579854237,0.000113592825835602,0.000114894229069336,7530450.16716078,6452634.58323556,6272355.3129466,6411259.51527277,9325718.49633217,7956115.21560997,6320848.79425779,7177924.74747467,4339330.99457633,4318450.85412037,4365595.5195027,3870295.34957899,5426012.39219241,5475009.60673928,4991792.32077692,4961875.1039474,-0.665191759039515,-0.727217907158024,-0.348360775028665,-0.204885161489393,0.270429193630131,-0.626220115651041,-2.58076741782701,-4.08527638120911,-0.0217806118805353,0.153767001757847,-0.16376698076521,-0.361954914648405,0.27937304311944,-0.381696271583028,-0.159897192320095,-0.244969794608523,7.58742083127058,11.3991605662758,7.97731174186759,6.39103484755113,5.42483886787446,13.8304171493678,30.7832895109484,58.9489894738904,4.5605319649603,6.0084824660697,6.07683029805053,7.04213836581156,4.93029451040313,6.32027193492984,4.73072550649323,6.16168720922617
test_2_new/,new_2_101.mat,-473.219085693359,-539.159912109375,-430.477111816406,-444.329559326172,-268.516906738281,-834.117980957031,-772.867126464844,-896.617309570312,-206.210968017578,-223.017608642578,-198.311737060547,-215.946502685547,-121.857238769531,-271.253509521484,-220,-311.922760009766,263.780914306641,401.840087890625,318.522888183594,232.670440673828,386.483093261719,345,250,251.382675170898,176.789031982422,201.982391357422,198,161.053497314453,195.142761230469,172.746475219727,161.906158447266,163.077224731445,-1.91206608870374e-07,-0.26304574669109,0.00234966099299508,-0.132345686703424,0.134495416050653,0.0947500530784329,0.282300131226579,0.195091662327573,0.175300079215877,0.0132624489102822,0.305191996439795,0.0880373692413791,0.0704622426193205,-0.0287623360080024,-0.190796003136598,-0.00921653734538726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000235114451519362,0.000189354413803522,0.000149250036545327,0.000159945429206583,0.000170908984827386,0.000205675113832697,0.000193302482760375,0.000216698002789937,0.000115772527749101,0.000108111033146024,0.000100152874426482,9.16284361421051e-05,9.32671680952035e-05,0.000105475699830959,9.66404865648747e-05,0.000109422169983402,8887068.46440527,6552237.02543546,5532398.92217222,6236594.03799069,6584758.50684631,7220455.35047734,6533460.35684979,7418359.38367394,4527401.79073589,4104966.52927961,3831180.93544614,3544911.31377853,3738444.65065101,4109520.60815197,3810669.75478853,4119780.01818682,-0.63978425489059,-0.761308469236623,-0.0253488942348895,-0.130249128993995,0.256663651069432,-1.55104262389181,-2.35709610851218,-2.33521017724261,-0.106497084968806,-0.236004732233905,-0.225863037311185,-0.310831864923039,0.182656795717201,-0.223090732313533,-0.0057376583052681,-0.503661411911346,6.5433919014519,11.1989202141685,9.63052204973958,6.25172166039865,6.31238736828178,18.6972551315117,24.2770351112365,22.6608071757925,5.401896220978,7.35411260755437,6.55179899738571,6.36284459790926,4.66131985852406,6.70095277041865,5.28319444134449,9.28510825891118
test_2_new/,new_2_102.mat,-416.604675292969,-479.289306640625,-367.10107421875,-409.363189697266,-352.233703613281,-647.025817871094,-638.704284667969,-1129.28564453125,-198.145294189453,-175.221267700195,-220.935913085938,-212.11279296875,-132.598587036133,-389.210052490234,-180.697052001953,-289.758270263672,300.395324707031,401.710693359375,280.89892578125,229.636795043945,326.766296386719,225,316,291.714294433594,171,177.778732299805,188,139.88720703125,170.401412963867,176.789932250977,157.302947998047,164.241714477539,2.36710781301628e-07,-0.282870937744031,0.0135162425230567,-0.126720896815509,0.157033178125757,0.105058382107224,0.298012649543832,0.18844171191603,0.186641809208194,0.00883753039042173,0.314716424216082,0.0922123046983034,0.0712332593937713,-0.0326165945058688,-0.201496134654681,-0.0141832686237989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000242228930790736,0.000197573983315593,0.000151181441550316,0.00016660507823628,0.000179682361465644,0.000170543163596211,0.000163497719960424,0.000213065503719277,0.000123124448139497,0.000109031486048205,0.000116121662484702,9.76553443735784e-05,0.000100955955321848,0.000112645742474136,9.83175839577993e-05,0.000110942587688525,9985858.68171141,7337594.73575824,6209771.98565553,7144223.45155507,7655366.14217116,7150812.57747331,6396796.96424049,7701415.66123855,5252392.47364306,4614627.03421974,4816969.60314709,4140003.03843597,4420348.22318792,4788463.65064181,4279108.80608177,4667703.24280423,-0.527022976642405,-0.747578438144261,-0.0838608809954312,-0.146449186873409,0.05032161990224,-0.416669445722215,-1.65145507952896,-2.64094337856234,-0.195443752721645,-0.310173687215962,-0.356219636748408,-0.343201783551687,0.0907519348480091,-0.356574056899852,-0.0844702100758162,-0.342406220507557,5.36163595681465,11.7438170390062,7.4193438292153,5.18332525156565,4.81002584425884,8.37669007527428,19.443419246226,32.330805097163,4.49413122335324,5.09531304771312,5.91344926000758,5.17886120536648,4.02418204710919,7.21478155718783,4.12878197243503,6.28938837018144
test_2_new/,new_2_103.mat,-502.300354003906,-519.139465332031,-358.177856445312,-447.323150634766,-405.161834716797,-902.0830078125,-772.624572753906,-1038.51147460938,-192.071701049805,-240.005340576172,-245.002914428711,-253.032150268555,-241.478210449219,-433.328277587891,-236.034820556641,-267.897033691406,291.699645996094,401.860504150391,293.822143554688,323.676849365234,660.838134765625,307.9169921875,298,429.488494873047,191.928298950195,208.994659423828,194,136.967849731445,282.521789550781,245.671722412109,213.965179443359,180.102966308594,-2.83891459001541e-07,-0.366637578355769,0.00681290936407964,-0.162420333212365,0.190121606630087,0.138762945522058,0.361283652211105,0.232396098399411,0.216541402218708,0.0135204539306093,0.372891453834577,0.110762420452386,0.0887165846188862,-0.0325005493177721,-0.235624768225523,-0.0116625873746661,2.69964861869812,0.860512137413025,-0.177841931581497,-1.32313716411591,-0.161838412284851,1.91699087619781,2.37544870376587,2.48850250244141,-0.0717082992196083,-0.00533868884667754,0.997079610824585,-0.0321450978517532,-0.478205919265747,0.671716690063477,-0.0348144434392452,0.102966405451298,0.000239320227767531,0.000210642042396569,0.000163823049877361,0.000161729155260024,0.000267443051939575,0.000265050512636058,0.000250612376520536,0.000301747129057974,0.000129417358928459,0.00011791455436619,0.000122748229110091,0.000109240554228346,0.000173813323845691,0.000184798391570541,0.000137576156564931,0.000127605803919878,10167640.652627,7867985.67410052,6943767.77282873,6953246.12257463,10978473.0647779,9741721.53040726,9438920.12874052,10355444.2353414,5647459.1855898,5071654.2751158,5266931.79791446,4696741.08690673,7382130.16660595,7668712.73377642,6001347.43012015,5504190.20449824,-0.550536278000279,-0.618850993760876,-0.068356826653732,-0.077585506953218,0.512358210624509,-2.67872087795624,-1.7866467977761,-2.45236929179362,-0.0257787376271689,-0.0705283098692376,-0.166861045103361,-0.287386489735696,0.311258529370462,-0.636550981407353,-0.103733595946836,-0.238599594452828,5.44552919410429,12.1303462210825,6.99408498721491,6.13897992613438,7.59025237480651,24.3333366494923,14.1534969655979,22.4336431371677,4.37865696336287,5.42343863214653,5.31618575693891,5.60670743086749,5.14070890030117,6.67869685003514,4.48688030218197,5.47988534654473
test_2_new/,new_2_104.mat,-410.466064453125,-372.550201416016,-315.025512695312,-358.995758056641,-292.794372558594,-495.906097412109,-633.646240234375,-563.186706542969,-174.428787231445,-225.203994750977,-255.880935668945,-238.095642089844,-137.890716552734,-338.509246826172,-178.151489257812,-359.924957275391,296.533935546875,306.449798583984,287.974487304688,218.004241943359,276.205627441406,235.093902587891,216,207,166,151.796005249023,213,136.904357910156,228.109283447266,130.490753173828,116.848510742188,186.075042724609,-1.75350034096663e-07,-0.265574894382556,0.000870988393931984,-0.151191667924336,0.145512140137205,0.0914875242888927,0.289204003910596,0.192924922320557,0.18697068205451,0.0331126742670932,0.323841582031269,0.0955542084414511,0.0713959054757528,-0.0345707072854043,-0.197383337486535,-0.0108541405443101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020825704675989,0.000157009950207092,0.000135189542259614,0.00014823626754102,0.000180506006332721,0.000161558729848007,0.000133452371510559,0.000142023064906526,0.000102541473451198,9.67969044505916e-05,0.000110499814393695,0.0001013132271828,9.63980196500513e-05,0.000111711893930764,9.09494299240331e-05,0.000101072822709716,7900260.8915129,5502550.54696178,5110315.72273121,5829184.48861813,7117559.96899134,6344112.64628601,4954465.44040295,5151464.13593499,4028654.29266089,3797891.56748199,4237084.10150867,3841118.27209774,3815752.53124069,4318689.72343886,3669613.81341296,3873711.15138283,-0.627267632514036,-0.867570691588695,-0.0196993092996858,-0.131516747449344,0.0366674082725641,-0.0815753498467756,-1.25649456148616,-1.3912136545094,-0.159893794744018,-0.412832103088351,-0.400063167532002,-0.641483395741567,0.308476664323505,-0.602613805924107,-0.144492253854028,-0.472558341071596,7.02441111156135,11.7451043236255,8.34990399479824,6.36683034532651,5.21041588598772,7.1679591485509,18.0692806629237,16.2893566146769,5.31902497742853,6.07411620420642,6.89473125790607,7.73752326461956,6.06628387732256,7.4496439516815,4.58953815360108,9.10140228468827
test_2_new/,new_2_105.mat,-485.111602783203,-438.961242675781,-403.158935546875,-325.667816162109,-284.183654785156,-519.993347167969,-409.172698974609,-326.091522216797,-152.683120727539,-160.666702270508,-186.574157714844,-209.958084106445,-211.17707824707,-368.106567382812,-240.693237304688,-366.998901367188,257.888397216797,301.038757324219,331.841064453125,265.332183837891,240.816345214844,217.006637573242,259,235.908493041992,128,110.333290100098,172,139,320.822937011719,218.893432617188,205.306762695312,225.001113891602,8.6089844576915e-08,-0.275220830708897,0.0749789870191366,-0.180308530212939,0.0916999949605514,0.113317084424663,0.424712111054299,0.0747703330561209,0.203183530338605,-0.00752060877432414,0.391153928036615,0.152458429963856,-0.000196210532635293,-0.0342414529616634,-0.125745767377441,-0.125649753362624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181383427745515,0.000174354117716686,0.000161295977593473,0.000111318836705082,0.000157565656644721,0.00018226787001029,0.00018351611067239,0.000240935679262309,7.95625715351681e-05,8.09758671874885e-05,9.47042376681694e-05,0.00011156876436154,0.000138228304249918,0.000172464228357115,0.000193576016525515,0.000178831866098432,6690874.65258506,6233309.69452783,5958373.27148488,3438724.93049359,5943326.70879492,7076284.66874718,7390685.70770504,9930947.62125672,2919282.88967085,3090007.05041897,3557918.6539028,4390872.24430548,5257086.59184343,6570120.58093822,7895361.47489819,7164751.77450903,-0.226532650741338,-0.752988351732734,-0.106989053187149,-0.186564891564682,0.0667255721758189,-0.0510192738247795,0.0741777700356369,0.0938601371268473,-0.0372164671660136,-0.0689224634947795,0.24474607168489,-0.0443343833770104,0.176273129829584,-0.387664132947051,-0.103685101669857,-0.0674224046422438,7.15906109340063,10.1920478404789,7.4602896776464,11.5800566658696,5.16900446253071,4.69148542908043,3.75173876190455,3.04308058969157,6.26862143987006,5.00076984695795,6.23161498261429,4.18112455607605,5.42962225239759,5.79440665863851,3.23932526844608,3.90755088963107
test_2_new/,new_2_106.mat,-349.781494140625,-414,-265.488311767578,-266,-354.301483154297,-723.761657714844,-726.949768066406,-690.560119628906,-392.980163574219,-314.331481933594,-171.642501831055,-147.855560302734,-327.65869140625,-233.795349121094,-220,-187.566299438477,254.218521118164,311.859619140625,435.511688232422,812.501770019531,477.698516845703,337.238372802734,295,336.439880371094,237.019836425781,193.668533325195,220,150.144439697266,396.34130859375,280.204650878906,250.898590087891,202.433700561523,2.1033808536377e-07,-0.257570305109645,-0.000570798536762652,-0.0945000200365997,0.126078911675761,0.0818835879579188,0.257783302095036,0.157687737441063,0.144470546534929,0.0249501687347885,0.280825156172489,0.0831085709442075,0.0832588255286218,-0.0276664785455915,-0.170920548956252,-0.0125790577047818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000208047737992169,0.000255781346974394,0.000233979722400492,0.000235095162079683,0.000218273763810133,0.000200535792165037,0.000194224938578703,0.000154898928965873,0.000186861094957503,0.000159520489817468,0.000128320812562281,0.00011332667610746,0.000308260172217162,0.000168260957557182,0.000167352970552942,0.000136452416339945,7425349.23286563,8697413.30561152,8189019.40265599,7953181.47933567,7474454.15756744,6847656.52265358,6583314.66533077,5173050.62762284,6645292.03930885,5578133.98916292,4547556.6536077,4066126.06668471,10480692.1862211,5987932.96861336,5961213.8740714,4856828.72485414,-0.0100199084699536,-0.907026577448931,0.638339461232397,1.48449124073805,-0.116498270226303,-0.576331034160371,-0.792348139785545,-0.7558500648229,-0.236208944430915,-0.537780052352318,0.0761381601834193,-0.0478730898756137,0.56865647602029,0.09310443756071,0.0658850775245594,-1.75088885706783e-05,5.69648015807112,7.25613503794582,6.51244855656028,20.4293995858915,7.02849458704396,10.2447325994245,9.94111840752064,15.2762584351615,6.228955792853,6.7037703211746,5.78742811436837,5.18870887603129,6.33012188244857,5.6435086783126,5.44123636361355,5.569215734254
