path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_1_new/,new_1_1.mat,-217.338455200195,-133.301788330078,-184.044860839844,-172,-613.607299804688,-266.291717529297,-128.122695922852,-153.470016479492,-157.973297119141,-367.110992431641,-197.303115844727,-348.714263916016,-102.496376037598,-156.661697387695,-178.591201782227,-117.105949401855,100.661544799805,124.698211669922,127.955139160156,197.789367675781,291.392700195312,131.708282470703,103.877296447754,435.529998779297,107.026710510254,220.889007568359,173.696884155273,342,158,210,131.408798217773,111.894050598145,-1.04180475079542e-07,0.0128454090600219,0.0188997199127761,-0.00512886580297112,0.0124002175413073,-0.0100000723590455,-0.00817063646086807,-0.0153458705451341,-0.010604262043908,-0.0258999803425432,-0.0308125809751453,0.0261167667746543,0.0416457652583718,0.0297168217409402,0.0181875478707254,0.000670835542616717,0,-1.30178701877594,0.955139815807343,-1.21063268184662,0.392691165208817,0.708283841609955,-0.122700616717339,-1.47001469135284,0.026706850156188,-0.110987447202206,-0.303120881319046,0.285751193761826,0.503620266914368,0.338306218385696,0.408801972866058,-0.105952039361,7.2113809217297e-05,0.00014758298029496,9.94955221398871e-05,0.000137460986305593,0.000107952843781716,8.66582898163295e-05,6.3640453917767e-05,0.000137109492683732,8.18311575629699e-05,0.000109330127211937,7.35372819500701e-05,7.72556563314748e-05,8.78735550851042e-05,7.76342533344161e-05,6.94064645223719e-05,5.76106467404712e-05,3212712.9518944,6927307.77596259,4494153.52477301,6143080.37570982,4773392.06710249,3905909.97811246,2881373.94580238,4233300.66878119,3604550.17710832,4668997.90669445,3172175.72060972,3350446.17655635,3949874.31265652,3479976.4015772,3051262.48427433,2589753.02792503,-0.247915584818742,0.0647141275746427,-0.220160159241426,0.204899640291211,-0.448307458395324,-0.219919765632781,-0.0998589124146646,5.38950232268172,-0.227535907531654,0.0831328262353951,-0.162795708561896,0.0595861445694086,-0.0521924121585781,-0.0969085221489005,-0.151613346688711,0.0270897058112364,4.76221263248955,2.59010129846222,3.74123785961431,3.78521095831836,11.2453511178642,4.92354752539603,3.83349337836222,58.3954054363122,4.65379688256548,7.34032855512076,7.64855594384925,16.9639486365364,3.67877232036172,4.67126322573834,6.04641541619579,4.28503549815111
test_1_new/,new_1_10.mat,-120.239189147949,-145.277359008789,-247.683380126953,-325.506195068359,-487.53466796875,-193.283828735352,-143.008728027344,-128,-269.323944091797,-427.608123779297,-342.063629150391,-371.915771484375,-538.019653320312,-382.666442871094,-248.67497253418,-153.13996887207,125.760810852051,238.722640991211,326.316619873047,285.493804931641,254.46533203125,121.716163635254,115.991264343262,155.752182006836,172.676055908203,463.391876220703,340.936370849609,361,268.980377197266,257,358.325042724609,285.860015869141,-3.77868606376632e-09,0.00041666932577894,0.00376253318016756,-0.00224585544268231,0.00310000523428161,-0.00467917566498121,-0.00207918006656679,-0.00683335840714476,-0.0059166771531105,-0.00872914748527027,-0.007566695839508,0.0107041827746665,0.01149997725167,0.0124499947686997,0.00794166692718862,0.00293332844208931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49263458806512e-05,3.41231639461413e-05,5.15421810466698e-05,6.36847736176292e-05,3.88738069845578e-05,2.69936583984301e-05,3.23827843118334e-05,3.40137179918837e-05,3.96682084553659e-05,7.30034908347298e-05,5.26859819075347e-05,7.39183684963009e-05,6.12695802449213e-05,5.73654677072738e-05,4.781716062156e-05,3.3852404074084e-05,216648.574339092,297029.504334033,436131.339932382,568853.998199463,313111.61860919,226779.200703621,287395.894627519,300143.695636421,338767.646888733,634093.283398539,440554.465087973,636867.912438594,528492.671691231,466788.157551289,390871.559531748,285394.856444761,-0.929861459458084,0.150882816830615,-3.31128230852112,-0.189675975206754,-2.91376037221243,-3.76572512979976,-0.753389443338325,1.56886031733726,-1.59811421989746,-2.60312717562055,1.21021138960893,1.63044822636819,0.334329671166008,-4.23775889718317,6.25130077020993,0.965600064150986,98.8823920423494,104.629882919621,118.347582267337,86.645172011079,258.699958846725,147.838106118396,84.4695158872466,89.6806042165205,125.817299337197,104.420398005688,149.682459208926,96.358163116906,145.053609989503,141.902199463546,206.163402564287,148.454485652628
test_1_new/,new_1_100.mat,-243.876525878906,-238.026275634766,-222.239669799805,-565,-1027.84716796875,-753.210510253906,-545.146606445312,-663.822692871094,-212.407608032227,-585.712280273438,-335.452362060547,-400.631195068359,-556.030151367188,-597.356140136719,-598.337646484375,-243.894149780273,259.123474121094,280.973724365234,283.760314941406,468.600830078125,400.152801513672,290.789520263672,338.853393554688,468.177276611328,264.592376708984,350.287719726562,310.547637939453,392.368804931641,457,350.643829345703,375.662353515625,202.105850219727,-8.69298291609554e-07,0.212875090148726,0.489166289243599,-0.127617186514909,0.0183874025272826,-0.294074628908932,0.331992827707591,-0.804466076063923,-0.157183279541631,-0.424666768265143,-0.37107915503184,0.54625426515316,0.38335795081271,0.479379570171113,0.622150615033011,-0.299315483501368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192623284040969,0.000208837655730654,0.000172302648092275,0.000246091941216104,0.000173612274285548,0.000261802492458326,0.000308716403938153,0.00042927390501905,9.65358682581137e-05,0.00016142548282965,0.000130126419798937,0.000168150265695292,0.000254753066857267,0.000252193642200837,0.000310560997107186,0.000232233133312778,9061424.03404753,9476025.80346091,8019222.61117995,8989956.81370434,7734822.89182526,12677915.2250075,15083070.2841326,21064959.6617234,4022461.7195605,5904000.25589123,5231403.55805969,7556387.38591772,10565562.9818425,11140405.1799006,14931414.0652331,11494390.4281521,0.0794096853114546,0.0622708123336122,0.107538818414044,-0.922271464294933,-0.258957839658876,-0.0739130965482876,0.0455904644953723,0.00937633507111725,-0.0984126431656391,-0.225605456588915,0.224134146129513,0.193613847724436,0.439712241766675,-0.607595946747306,0.0208619314729792,0.0481478652223986,2.75319869442289,3.23854232571984,3.15126476914967,13.6263158719942,10.9010398587352,2.63089086962151,2.3326836806783,2.29011089873523,7.52309838636125,12.8015188880832,10.5907581091776,7.27456398598324,8.87829323757176,7.94035883924745,3.34452163130201,2.06248948234238
test_1_new/,new_1_101.mat,-246.234741210938,-193.303863525391,-246.230117797852,-517.069641113281,-817.407165527344,-263.349517822266,-441.908111572266,-541.554321289062,-282.193298339844,-496.493041992188,-369.423553466797,-330.267333984375,-664.644287109375,-697.34375,-664.031860351562,-187.431579589844,220.765258789062,216.696136474609,203.769882202148,740.930358886719,368.592834472656,200.650482177734,247.091903686523,302.445648193359,276.806701660156,292.506958007812,323.576446533203,319,450,331,472.968109130859,227.568420410156,2.9160020293965e-08,-0.000166853012020059,0.0130834158631663,-0.0365624861954402,0.00545844682268786,-0.0354415571004148,0.00602094199607768,-0.0182708975657813,-0.0312582807915907,-0.0611543207049371,-0.0301418050345032,0.0226583813216537,0.111320692337801,0.0561086510534088,0.0792791094760719,0.0142957982435823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64848646718746e-05,0.00010287389749239,9.63881406608981e-05,0.000253568788886968,0.000104400222226604,9.2933037668348e-05,0.000109837819545367,0.000130535635285546,9.46151430275963e-05,0.000168592630940653,0.000142653850910619,0.000136948052980079,0.00022093671667195,0.000222740578554689,0.000195096973615551,9.65783197307363e-05,2120167.30962385,2756867.09010062,2413175.42424744,6013014.23534545,2534416.33302745,2301968.89704657,2568320.97029889,2905950.79194129,2250509.83248848,3839221.27073574,3168461.73515835,2892742.25528035,5223357.96910268,4914732.59153569,4142786.38280152,2265404.0689224,-0.701009552323559,0.0475783493940388,-0.178902016072084,-0.955192783411453,-0.986205174829003,-0.814187389221574,0.20911588557623,0.288457379203433,-0.362297014844251,-0.881692049253418,1.36688756371105,0.177531468532661,0.520899958451284,-1.8642223702393,1.17755849513782,0.276175921011624,16.8262036346492,10.4650333475458,14.1369991627331,16.255456798219,47.6107249908155,16.0047673765025,20.7875594599582,26.3123595581733,19.9841051662151,17.3171075434155,20.257328992183,22.9372127547023,15.3564218853514,21.6492721471203,24.7522805490726,16.9596101019858
test_1_new/,new_1_102.mat,-242.439651489258,-166.745223999023,-250.840179443359,-474.550567626953,-1084.51867675781,-530.099609375,-250.050888061523,-283.525177001953,-236.067626953125,-433.072204589844,-319,-584.789978027344,-430.125518798828,-519.238891601562,-395.2490234375,-191.972991943359,164.560348510742,168.254776000977,215.159820556641,595.449462890625,457.481353759766,294.900390625,247.949111938477,239.474822998047,229.932373046875,325.927795410156,372.692565917969,513,466,325,470.7509765625,238.027008056641,-1.82428707675913e-07,-0.0211956190865491,0.0413834053632496,-0.165316186776757,0.00652458867455533,-0.162900067866159,-0.0549125489299495,-0.163824737143517,-0.137958717988152,-0.186987386423349,-0.163725888605416,0.216275004868706,0.448783272586701,0.30210457131161,0.322765776222696,0.0989296950370846,1.56034111976624,0.25478258728981,2.15982055664062,4.44944524765015,0.481354415416718,1.90040361881256,1.94911956787109,-0.525172770023346,0.932366907596588,-1.07220041751862,-1.30743062496185,-2.78996348381042,-7.12553405761719,1.76113843917847,-0.249015897512436,-0.972992718219757,0.000136451102717566,0.000162400320501654,0.000199535755644964,0.000438311032812425,0.000197460881941529,0.000178492055712151,0.00018521126825911,0.000213292313770719,0.000171748260424734,0.000405079155333392,0.000302253464588439,0.000461991024407447,0.000388847557552389,0.000323348588230059,0.000346936171908919,0.000202018932215794,6012847.74329644,7407726.14848158,8821200.20356016,19714153.368942,8406014.16343647,7890484.80518623,8158794.60508096,9443465.48493385,7592277.02053731,18345765.0810416,13117187.3106505,19230823.1972802,17496646.8965467,13711901.5883501,15300539.0524102,9018138.17338123,-0.337358110777174,-0.0453476696811605,-0.360323984751791,-0.306851518312573,-0.631628580102327,-0.370541297438381,-0.321361654625381,-0.000418312442020564,-0.0934228185568716,0.0207203110079125,0.233655995141696,0.145789622679282,0.381525028019446,-0.385194357550199,0.235402126967267,0.117352018125897,4.05259837564619,3.12307408927679,3.82897998804625,3.30940056244439,14.3300493231981,4.83824570922288,3.99932453584205,3.72804887524619,4.06474933742486,3.0769238972222,4.01518518877621,4.23835760657183,3.49642410931174,4.57603200375439,3.64198630302343,3.5538770397306
test_1_new/,new_1_103.mat,-188.560577392578,-170.553268432617,-297.603973388672,-447.391632080078,-1207.62097167969,-565.056884765625,-266.168029785156,-243.391479492188,-211.075866699219,-423,-290.46337890625,-478.9306640625,-386.782623291016,-491.340698242188,-434.359924316406,-188.223236083984,148.439422607422,219.446731567383,202.396011352539,355.608367919922,530.379028320312,257.943084716797,214.831985473633,241.608520507812,210.924133300781,316.897766113281,390.53662109375,401.0693359375,435,350,416.640075683594,200.776763916016,6.64348403817597e-08,-0.0188251460979379,0.0486542436247069,-0.119688522972664,0.00968765013292436,-0.151383317183827,-0.0437921296251937,-0.156158159718042,-0.143429375664145,-0.211313479778543,-0.13392032516698,0.205466717158506,0.38723743997266,0.287625713925188,0.310986861404528,0.0943666201392808,0.439424902200699,0.446736931800842,3.39601635932922,5.60837507247925,1.37903571128845,0.943087160587311,3.83198165893555,1.60851287841797,0.924126029014587,-1.10224747657776,-1.46337497234344,-2.93067336082458,-6.78262329101562,2.65930032730103,1.64006328582764,-0.223238945007324,0.000128674820416005,0.000166933718345424,0.000188596216541774,0.000415915804657488,0.000180480975476281,0.00016372722474315,0.00019773891338285,0.000225448285624056,0.000174874879043541,0.000388728709003615,0.000261738153860104,0.000398207328282924,0.000371626441326687,0.000327458004253059,0.000332754921449633,0.000195194300171661,5718328.05921924,7723870.59629202,8370503.57169497,18620719.9497776,7851403.34914464,7272871.06984743,8637383.21142896,9983400.36021832,7732258.640145,17424191.0245074,11340786.8263688,16678659.2448439,16530271.486938,13656714.2055672,14420307.7286707,8717490.88081455,-0.175381065505286,-0.0113264889658992,-0.415014926827344,-0.351133999107439,-0.43678486158131,-0.29902268665551,-0.576485846777429,-0.21066382901932,-0.154248443708761,0.0486325873807135,0.359992384416573,0.285916060640796,0.404455390452444,-0.419974411267607,-0.000371701385698673,0.0180694920131965,3.83950384738119,2.9354877464492,3.90782512786278,3.38040635443074,12.9002556901662,4.70976467666004,4.05545400039405,3.54726362166049,3.91446937452604,3.19934069699125,4.53876581001197,4.37323754904516,3.66726577540177,4.93261589005841,3.87470921653641,3.50218073979575
test_1_new/,new_1_104.mat,-184.294464111328,-194.199417114258,-214.992431640625,-266.408813476562,-1061.62121582031,-620.271057128906,-280.255706787109,-409.269287109375,-138.902328491211,-168.849639892578,-303.487060546875,-180.751678466797,-148.669052124023,-460.598205566406,-273.81591796875,-121.894493103027,117.705543518066,161.800582885742,151.007568359375,371.591186523438,324.378784179688,199.728927612305,175.744293212891,657.730712890625,130.097671508789,160.150360107422,160.512939453125,171.248321533203,204.330947875977,264.401794433594,260.18408203125,194.105499267578,2.61361772581822e-07,0.0203798260071,0.0337545153238208,-0.0131418510268133,0.0214502529869474,-0.0192250504528483,-0.0130833617952965,-0.0366708017771439,-0.0181164984718278,-0.042362444366018,-0.0495416302981477,0.0433207327047986,0.0736583890289068,0.0557123558327555,0.0341751108992849,0.00303733481351934,-0.294457346200943,-2.19941115379333,0.0075636594556272,-0.408800363540649,0.378770887851715,0.728929936885834,-0.255709230899811,-1.26928961277008,0.0976729467511177,0.15036004781723,0.512944519519806,0.248316526412964,0.330945551395416,0.401791274547577,0.184075459837914,0.105503462255001,7.90240423649469e-05,0.000168081987096496,9.43034544567931e-05,0.000146403819889289,0.000118184323845052,9.71010439425194e-05,6.92633174824624e-05,0.000124449198386267,7.28414979174483e-05,8.97101463248049e-05,6.67239645813251e-05,7.92445641966318e-05,8.82714718708157e-05,7.90805630668296e-05,6.84676146739134e-05,5.91179948218128e-05,3472373.84382358,7641759.1415997,4248420.19770581,6352268.36584306,4998060.29052413,4284479.35062993,3015474.43601078,3905360.92094696,3214654.28920042,3936513.09956717,2913520.63179451,3294661.62376404,3962888.51352227,3372634.12381148,2942244.51646611,2589116.88841458,-0.302003103315292,0.114711816268497,-0.141398881405179,0.0295170934144689,-1.68667566764197,-0.477518409141575,-0.189237059548259,6.21395593203724,-0.193506758264591,-0.00658171082302545,-0.164969342382058,0.528900407122292,0.123855700461667,-0.473298278867097,0.210996602314002,0.13705255266349,5.1707146053398,3.02828427348842,3.89795863315894,5.57555251511245,54.6405338021734,14.0091641238669,9.88155529942155,115.779738998047,4.88155370853845,5.32454679824512,7.87685941220439,10.4862295513703,4.16560182409126,24.0695184245909,17.6377460697797,9.25202117823996
test_1_new/,new_1_105.mat,-166.43278503418,-109.70059967041,-172.024856567383,-137.401641845703,-479.727233886719,-226.880722045898,-106.068351745605,-131.384063720703,-194.429443359375,-198.489639282227,-145.06298828125,-76.7643280029297,-108.871704101562,-153.869995117188,-149.440689086914,-72.5545425415039,111.56721496582,137.299392700195,117.975143432617,204.598358154297,220.272766113281,142.119277954102,112.931648254395,164.615936279297,134.570556640625,123.510353088379,105.93701171875,102.23567199707,165,120,113,71.4454574584961,-3.83680066622452e-08,0.0117249626129864,0.0226792522793326,-0.0066083410295349,0.0165666652370244,-0.0101959572971179,-0.00956255015519758,-0.0334042476167278,-0.00789991644471876,-0.027775023754686,-0.0353749814650044,0.0306208186699698,0.0504498689141744,0.0386959247083713,0.0228417342722415,0.00116248299628496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44150528745213e-05,0.00010136354592293,7.42500669532147e-05,0.000104918077941092,7.55827879777362e-05,6.95635021425654e-05,4.65063690970716e-05,5.24914277689997e-05,8.03989471790347e-05,6.86406690685011e-05,5.47388966886887e-05,5.03164759246351e-05,7.63450815925677e-05,5.61374240671587e-05,5.29237389132052e-05,3.99343147085654e-05,2208521.8388809,3720216.91319156,2623291.23284578,3720481.28921777,2604759.01562759,2428348.31690907,1659973.61576268,1861270.04837215,2596084.88330972,2427131.47586435,1899807.18166889,1774443.45770189,2702340.69322185,1997222.73267058,1877736.18279743,1440236.49823272,-0.484105237177681,0.10245056739317,-0.233795715859757,0.329786447047328,-0.522234514258147,-0.0536419329450188,-0.038634935421053,0.0225331102085706,-0.914263122381989,-0.212552239832167,-0.258964504737047,0.0612747677996491,-0.033594535439885,0.0125054283628832,-0.216151622164836,0.0950014498922783,8.34956018112565,4.43051518543691,6.3566372155261,5.96834081105582,15.9542740230066,8.77900823856364,6.19886777324588,7.70434786731999,11.8082595189192,6.58552884930038,8.00823901709543,6.59385996019923,5.86616927844006,7.18459146800101,6.7165747537,5.26067702240521
test_1_new/,new_1_106.mat,-234.285720825195,-343.264038085938,-355.856506347656,-596.219177246094,-1301.40270996094,-644.21337890625,-409.899749755859,-393.489044189453,-473.716400146484,-583.737121582031,-765.370178222656,-765.03173828125,-599.311706542969,-618.506164550781,-683.437866210938,-406.926635742188,322.714294433594,356.735961914062,470.143493652344,612.780822753906,609,360.78662109375,278.100250244141,273.510955810547,320.283599853516,434.262847900391,546.629821777344,566.96826171875,413.688293457031,372,512.562133789062,453.073364257812,-6.47325067702819e-08,0.00496696783540185,0.0868833946062872,-0.0362916679859163,0.111233635632197,-0.082058297552665,-0.0470916879151326,-0.198891113098462,-0.123896061146259,-0.232640783667564,-0.270983158844212,0.338825130593497,0.354121560654292,0.297974804695199,0.193812529139717,0.06038790089041,0,-1.26403617858887,0.143489092588425,-0.219201564788818,1.59727895259857,0.786610245704651,1.1002391576767,0.510946273803711,1.28358721733093,1.26286125183105,1.6298166513443,-4.03175592422485,0.688306987285614,3.49381613731384,0.562161326408386,0.073371022939682,0.00015101851005659,0.000187884583517927,0.000215198504858943,0.000330664987591089,0.000274654004092,0.000205127408161145,0.000157457340633103,0.000164121240496089,0.00020110096676331,0.000250200669961699,0.000283473248711783,0.000401999622984579,0.000257205281454782,0.00025578070939829,0.000256111985436345,0.000182900086281778,6508802.28686973,8263706.01646462,9019525.52864775,13809639.3296366,10390483.4877845,8417098.77122951,6673660.28616991,6887709.74181175,8350433.7621069,10293741.122488,11034401.0904825,15400475.5346976,10444159.2336382,10164525.611199,8973441.71229935,7507006.49427104,0.0162042598568772,0.210103141220112,0.163579073265854,-0.068693615836014,-1.02098092267526,-0.563414425450765,-0.342936630305828,-0.253844589810702,-0.485325333891304,-0.249893946872952,0.192753069529429,0.154155654161819,-0.260882548232436,-0.813852326020617,0.0442564688803547,0.0752886983987488,5.026283821952,4.75136811789656,6.39146464487789,6.22908515231777,25.5548111718139,9.29801332702647,6.02424247399791,7.106846170828,6.40114352000512,6.51815410284013,9.05405549899262,8.11766566025934,8.41651570102037,8.8068150204405,14.8567466448149,8.53807246998005
test_1_new/,new_1_107.mat,-216.423629760742,-213.523010253906,-281.980194091797,-497.168731689453,-473.560638427734,-443.111999511719,-388.147674560547,-471.685394287109,-209.019622802734,-424.865264892578,-276,-574.802917480469,-482.329223632812,-474.566711425781,-399.221618652344,-214.015441894531,156.576370239258,175.476989746094,200.019805908203,498.831268310547,205.439376831055,215.887985229492,236.852310180664,251.31462097168,300.980377197266,344.134735107422,426.708862304688,464,458,313,372.778381347656,235.984558105469,-1.88741584501155e-07,-0.0110414465919135,0.047829050432875,-0.143579852963301,0.0151202073146899,-0.119241708205144,-0.0362207866103699,-0.133792126009117,-0.108591373897344,-0.119754093534499,-0.172062396653742,0.195625308743864,0.360411376960576,0.264704057449971,0.235787964542707,0.0533876713251229,0.576364159584045,0.476986110210419,2.01980376243591,2.83126902580261,0.439371079206467,0.887990355491638,0.852317690849304,-0.685382962226868,-0.019615788012743,-1.86525428295135,-1.29114580154419,-1.80293989181519,-3.32921600341797,2.43329763412476,0.778390884399414,-0.0154344839975238,0.000122177321409558,0.000164562507847154,0.000184433779756518,0.000417345267562913,0.000160661555652906,0.000155421324836806,0.000178724234674607,0.000215488143152746,0.000162395119568933,0.000379370114119401,0.000227380727242687,0.000315414218747158,0.000386360767911413,0.000307283618744095,0.000271112823259228,0.000152140409891886,5363367.09379041,7514972.48657918,8187385.57049304,18343289.1539149,7017578.39846539,6939714.78282285,7796591.12258604,9463404.97773355,7067838.29958194,17160173.7079656,9739092.25577813,12065659.9779275,16841155.5360855,12934436.2173018,11529159.3203068,6722918.7178508,-0.309700443871003,-0.0344919966062505,-0.419777980417112,-0.389990426119789,-0.147977915121515,-0.102396270721503,-0.205530654709523,0.176103137595951,-0.0398427124565293,0.00856722332411199,0.200565639173647,0.460970427607277,0.354433587426256,-0.52160612080685,0.23539965225588,-0.0789666817701357,4.32965365704185,3.21549757057035,4.00398226475932,3.82699346598144,4.64001576313664,4.21735983835805,4.2486475477442,4.1042477762157,4.45126946131868,3.1421429256879,4.62083450314296,6.72264268639332,3.84836397073645,4.98082723079894,4.61926992990863,4.00447067639548
