path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_3_new/,new_3_1.mat,-333.997192382812,-379.586517333984,-183.002853393555,-325.014953613281,-308.687683105469,-516.8427734375,-276.979431152344,-312.337463378906,-579.988342285156,-718.453674316406,-189.202087402344,-258.280548095703,-309.494232177734,-333.938751220703,-246.198928833008,-285.681732177734,269.002807617188,352.413482666016,216.997146606445,306.985046386719,255.312301635742,478.157196044922,273.020568847656,252.662521362305,268.011657714844,287.546325683594,179.797912597656,186.719451904297,242,210.061233520508,211,173.318283081055,1.85863180327593e-07,0.16741306553185,0.112495698497056,-0.212279501648631,0.0113455219407878,0.0645379580353697,0.0270122977735323,-0.0534582975635922,-0.18279217737723,-0.0574791036162527,0.0992669960362215,-0.00868766791373543,0.180691797008366,0.130433315517443,0.274242163728116,-0.0817835313218336,1.00281167030334,0.413488417863846,-0.00284925289452076,-1.01495230197906,0.312302350997925,0.157201886177063,0.0205547269433737,-0.337473511695862,0.0116518568247557,-1.4536828994751,-0.202088057994843,0.719448864459991,1.50576329231262,1.06123805046082,0.801070332527161,1.31827652454376,0.000177201129955075,0.000157501209700205,0.000115170157512579,0.000156449965375553,0.000120424401046801,0.000175757313032742,0.000152582613099472,0.000195237254431218,0.000189985226767278,0.000161915717832743,0.000127138958309557,0.000147455178896161,0.000160800761765242,0.000188059770627271,0.000150438222524353,0.000154910963651339,7812029.54363203,6782849.44988322,5142736.17125312,6847356.77438495,4972286.08177185,7292083.73020113,6662145.86932818,8863810.00178885,8019964.08616636,7091249.78615329,5660467.00636715,6485022.84527123,7098428.45328408,8245033.26980828,6811143.6050178,6923862.82796401,-0.277664858061433,-0.342086981214372,-0.0138856858157782,-0.033894372277359,-0.113998828251863,0.160527008441132,-0.00150574590529722,-0.0355352798221255,-0.436266163405204,0.0758490295219823,0.0415013628951205,-0.451272922303421,-0.359607784320692,-0.363212086806461,-0.0773642237211804,-0.328348178083457,4.33877232549592,6.78878426635793,3.94558747705398,5.14764077160817,8.29264469654631,8.60319378638177,4.81256526994806,3.42933366096928,6.50315152106684,6.28902185786941,3.98330119819409,4.72286402014725,4.38418730497746,4.4457934098621,3.70766351049138,4.10790750668392
test_3_new/,new_3_10.mat,-259.580352783203,-204.983551025391,-148.516510009766,-183,-138.254501342773,-170.740417480469,-150.358505249023,-143.839218139648,-285.875183105469,-203.058944702148,-200.601455688477,-277.809020996094,-186.197738647461,-300.713836669922,-176.849838256836,-194.552581787109,142.419631958008,136.016448974609,122.483497619629,118.829368591309,121.745506286621,177.259582519531,152.641494750977,115.160781860352,206.124816894531,201.941055297852,187,165.190963745117,172,159.286163330078,179,104.447418212891,-1.96904564796889e-07,0.0917998435656079,0.0518127389807256,-0.119100213710467,0.00148761002570326,0.0333041413525741,-0.00699580808803437,-0.0308915768188732,-0.0901077671755106,-0.0117502013873311,0.0677207031112163,-0.000200563486665745,0.115245656988521,0.0730499838881196,0.143012380998644,-0.0413915084972974,1.41963648796082,0.0164416022598743,-0.516504168510437,-0.170633792877197,-0.254494309425354,0.259577035903931,0.641489565372467,0.160785526037216,0.124822646379471,-1.05894351005554,0.398537784814835,4.1909646987915,0.802254259586334,0.286167353391647,0.150156900286674,1.44742023944855,0.000127015687145962,0.000103156359345258,9.86988125000865e-05,0.000115543753723739,7.35447204948161e-05,9.14721492985412e-05,7.80456049458861e-05,9.66007856846551e-05,0.000147643287551669,0.000147099858320173,0.000142901765260366,0.00017565003779646,0.000117184711253749,0.000130863472172329,0.000104470597251576,0.000109558070294033,5592652.1763688,4576024.49107074,4477834.47640559,5265203.31557846,3239294.17940485,3864786.1808219,3357994.77824754,4354393.3770873,6502068.47041288,6548507.68680707,6289275.5918341,7648426.44458109,5083124.03865325,5696284.51415998,4597637.38522978,4764223.106516,-0.38588932836993,-0.2205886972989,0.0467839451183393,-0.123135054634274,-0.221585392838278,-0.338212088619487,-0.328254254035262,-0.155457521828818,-0.142259995698463,0.0590891098972891,-0.115274656993651,-0.672563621288225,-0.323823073905743,-0.313467345753674,-0.0629836107550937,-0.655596400529607,4.64127016610639,4.63800098782166,3.43564830695808,3.28233641677415,5.02564066861408,7.51905542520544,5.76415979631216,3.45222286507214,4.66765508469893,4.00137297739833,4.11775227433823,4.51307603691699,4.79064153361715,4.93259562123397,4.49266392837016,4.97217396592461
test_3_new/,new_3_100.mat,-360.610321044922,-494.390350341797,-264.071533203125,-322.011077880859,-440.104583740234,-416.075744628906,-308.3544921875,-256.839874267578,-405.752105712891,-789.118103027344,-258.510101318359,-213.000640869141,-295.002075195312,-242.826232910156,-207.694290161133,-242.946060180664,385.389678955078,497.609649658203,222.928451538086,400.988922119141,264.895416259766,452.924255371094,300.6455078125,183.160140991211,315.247894287109,313.881866455078,192.489898681641,151.999359130859,217.997924804688,223,207,185.053939819336,-3.10398637038055e-08,0.109816756954293,0.0695332741404574,-0.169220805837335,0.0169955710808431,0.0691293387696147,0.0109454153912761,-0.0306169676105175,-0.142171026055763,-0.0647121960459584,0.0824833968112867,-0.014670626295848,0.171433362714519,0.108641252218684,0.204054223981376,-0.0348834823276842,0.389678984880447,0.609644591808319,-0.0715430974960327,-0.0110692633315921,0.895428657531738,0.924252152442932,0.645516335964203,0.160134792327881,-0.752108633518219,-3.11812090873718,0.489903628826141,2.99936103820801,1.9979248046875,1.17376780509949,-0.694294571876526,1.05393505096436,0.000181536133587387,0.000184981284613267,0.000127625031133719,0.000153375050931117,0.000143372780510225,0.000226177205904509,0.000152237533522039,0.000124995923154409,0.000166000563137256,0.000224916833750892,0.000148450857346871,0.000151018215191584,0.000165608765859155,0.000169494139993738,0.000149419991923141,0.000144017534358251,7405511.34514433,6911735.23286104,5482593.21813834,6359087.27759376,5792584.02030945,8210188.15754211,6223157.01761812,5497387.72100544,7166679.56501371,9675407.02110013,6486180.95096922,6609685.19349009,7179215.0084425,7522826.62656713,6588541.06359121,6356293.93250474,-0.308553661981892,-0.693372460151001,-0.203246507805372,-0.0598605678999299,-0.088378851135875,0.140245456863779,0.0442300723921631,-0.169936802114286,-0.0615649153981295,0.266703906341365,-0.10438960325067,-0.415284661009467,-0.335858041541749,-0.0517746897447562,0.115201093356431,-0.149815744831612,9.00001415982449,15.4141955932843,5.6657957200688,8.50449838837655,7.96066985178615,11.3135683701787,6.84850278500173,4.38686295620628,5.65476945997301,4.91752344529523,4.46838737056928,4.2654060705288,4.84367643505913,3.77390775382338,4.02647560855874,4.20034742587773
test_3_new/,new_3_101.mat,-254.108795166016,-194.987289428711,-127.368171691895,-172,-109.004409790039,-138.994705200195,-132.440628051758,-178.039001464844,-265.262847900391,-161,-158.963043212891,-257.371124267578,-203.259094238281,-259.932830810547,-173.411712646484,-245.63053894043,142.891204833984,146,105.631828308105,109.633651733398,90.9955902099609,126.005302429199,114.559379577637,148.960998535156,183.737152099609,147.229858398438,177.036956787109,159.628875732422,144.740905761719,203.067184448242,201,148.36946105957,1.56629827880254e-08,0.0598165955544683,0.0376458256403603,-0.0695542566210029,0.00425833942228918,0.0192748791537986,0.00279584153716753,-0.0210833898992742,-0.063041506113857,-0.0113747554993258,0.0321542057557187,-0.00129593909556626,0.0655166371797524,0.0456333299141067,0.0906290197019775,-0.0270000656531502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105488555802611,7.97674218736587e-05,7.45678794282581e-05,7.9708344902467e-05,5.38045249630105e-05,6.81824571063051e-05,6.21175133905968e-05,7.69276271462171e-05,0.000107471771016749,9.30273122179437e-05,8.2072352697237e-05,0.000102547028675173,9.06533898946342e-05,9.70384971872311e-05,7.77268284076612e-05,8.0488222814099e-05,3627301.73604336,2798027.62083414,2669628.86012268,2879660.08270228,1888849.90533081,2342449.81853562,2126140.25685138,2623174.11789552,3609500.79598767,3313162.47883461,2877263.25363739,3613465.77025026,3105715.34955609,3346453.73924997,2663773.92098606,2734438.81661114,-0.842418014276085,-0.30020727130134,0.0522788494723293,-0.106805661987774,-0.110593149918169,-0.148810602771774,-0.125996289058084,-0.457117010171803,-0.602316215791816,0.148881085600512,-0.101246089832017,-0.0621743055165756,-0.336926611473848,-0.368161444481703,0.107513382646979,-0.836601094779961,8.69540064542621,7.60931309709706,5.53540519977231,5.45938390986593,6.83161309139727,8.11829147823201,8.41007092784456,10.0931567525205,9.85076688648346,6.26838335805102,6.79754153070138,7.22606605012003,8.01673594837685,8.37436288684409,8.93719634885085,9.92380423280914
test_3_new/,new_3_102.mat,-642.994140625,-686.767028808594,-399.274841308594,-508.926635742188,-462.545715332031,-890.507019042969,-641.712890625,-467.657989501953,-839.226440429688,-1007.05181884766,-277.437225341797,-352.272216796875,-438.471954345703,-412.626342773438,-367.535308837891,-402.649597167969,452.005859375,454.232971191406,244.725143432617,375.073364257812,309.454284667969,509,300.287109375,291.342010498047,384.773529052734,387.948181152344,274.562774658203,222.727783203125,295.528045654297,277.373657226562,273,226.35041809082,-4.00529863413728e-08,0.128734100087173,0.0871873355525236,-0.230829086295392,0.0369414665202301,0.101699648411448,0.0219421450525521,-0.0399878994221492,-0.195870364971956,-0.0494862427898995,0.0906717077095062,-0.00546239146391576,0.220175102560719,0.157000728019079,0.296883133627226,-0.062233217492948,3.005859375,5.23296403884888,1.72514653205872,0.0733555406332016,0.454271912574768,2.49296832084656,2.28712391853333,1.34199845790863,-0.226456806063652,-3.05180692672729,-0.437211900949478,0.727787911891937,3.52803707122803,1.37366104125977,0.464699327945709,0.350415647029877,0.000314291631390736,0.000393560070033618,0.000204877925048473,0.000256273937145791,0.000223265827187273,0.000343545951929182,0.000246282506723024,0.000221115149575463,0.000300190586943557,0.000385711626989218,0.000209925068818876,0.000243751193873893,0.000255347338419401,0.000247373526639745,0.000220970772766818,0.000209774142607949,13381918.1933325,16232691.4975614,8726644.23970693,10895040.0074206,9495645.90790462,13772766.6667292,10721790.9334157,9986374.02833068,12844601.6247647,17426958.0364616,9523965.20387009,11222223.4048424,11048517.6609459,11103412.5405846,9963968.894072,9424146.50354308,-0.380498013754049,-0.592412171652723,-0.470599239955189,0.0418141670543117,-0.127462187232262,-0.0146541703635911,-0.132958425889146,-0.110189076650125,-0.433852548728258,-0.107067472924894,0.0454694038201282,-0.159956832579367,-0.685930273070302,-0.21464861600766,-0.0905700017173451,-0.180480694033493,5.06627689753205,5.13008137912702,5.67689118461029,5.47072254699866,5.32123577492714,7.25695260334235,4.79058059501495,3.76131044501063,6.99888768035134,4.53384607267422,3.3328755700362,3.14525691724614,5.39540613547541,3.65535845031098,3.60583939377848,3.83618917019467
test_3_new/,new_3_103.mat,-370.808776855469,-591.840087890625,-189.444473266602,-266.409851074219,-194.305450439453,-267.729125976562,-444.461639404297,-184.979400634766,-754.027282714844,-702.90625,-165.436584472656,-261.985595703125,-314.219482421875,-301.688873291016,-351.759582519531,-219.343566894531,345.191223144531,275.159912109375,159.555526733398,197.590133666992,195.694549560547,363.270874023438,189.538360595703,180.020599365234,361.972747802734,253.09375,181.563415527344,177.014419555664,211,197.311126708984,178,158.656433105469,-5.25774930936056e-07,0.135203904341658,0.0719792402800171,-0.171195985595137,0.0133333739459518,0.0658498769511782,0.00266680464396866,-0.0331371805377231,-0.129608005869373,-0.0353580888183166,0.0755250165425238,-0.0108871604697311,0.159145781511751,0.100187503682946,0.197712440391878,-0.0539418130027751,1.19120967388153,0.159897446632385,-0.4444759786129,-0.409860908985138,-0.305451989173889,0.270882844924927,0.538362622261047,-0.979402124881744,0.9727463722229,-0.906251192092896,-0.436588436365128,3.01441812515259,1.78053033351898,1.31112229824066,0.240426570177078,1.65642964839935,0.00015956509982605,0.000142942104363258,0.000102576766607342,0.000133222557187159,0.000101018652624567,0.00013832419526505,0.000120427952152804,0.000142324636279877,0.000183994209979591,0.00015730101436998,0.000114627172608943,0.000155246246096743,0.000144689576834013,0.00015172118144818,0.000111645539016053,0.000121396037344596,6767651.99503556,5896228.41323018,4615771.5917283,5881895.14078707,4215733.26699877,5808226.85716176,5037238.74150169,6387071.61538822,7643243.47877025,6833954.09801838,5062239.82842749,6945433.95225677,6187049.02419467,6538642.82216582,4889843.78845894,5346646.35706085,-0.427142820852796,-0.785990294367156,0.0316281847762116,-0.119002262045606,-0.136196257494741,0.0030191077704981,-0.239295336442355,-0.0387031812687242,-0.600287055034868,0.0791391934053474,0.0627983943612144,-0.386471194251941,-0.454436674722149,-0.310266945181303,-0.0474700153060154,-0.450575986629834,6.97402752105573,13.2109658629885,3.96350310066465,4.43288565701105,7.51486307653847,7.55478630175082,6.79879035762763,3.65214113714905,7.95577007748852,6.64271574552376,4.14508040161572,4.31401168195802,5.29135743056611,5.00417292487448,5.04177749993335,4.5182268314091
test_3_new/,new_3_104.mat,-339.833801269531,-405.316040039062,-179.083831787109,-287.177581787109,-396.541442871094,-407.659423828125,-278.636260986328,-340.339416503906,-618.794616699219,-891.218688964844,-219.565933227539,-283.702117919922,-341.618469238281,-452.813171386719,-311.576324462891,-315.668151855469,338.166198730469,353.683959960938,190.916168212891,277.822418212891,296.458557128906,433.340576171875,292.363739013672,257.660583496094,328.205383300781,279.781311035156,165.434066772461,207.297882080078,224,240.186813354492,234,217.331848144531,4.45331139419991e-08,0.262508275495221,0.220145984596604,-0.29739168805927,-0.031587487632285,0.0338963890361289,0.129441967098911,-0.119362520367404,-0.30384197065259,-0.10151269667577,0.156107990418623,0.0125913998881979,0.210183006191253,0.154308441266169,0.518604250049591,-0.168583182736983,0,0,-0.0838319584727287,-0.177569076418877,0,-0.659425020217896,-0.636248469352722,-0.339422017335892,0.205386817455292,-1.21868348121643,0,2.29788684844971,0.381542086601257,0.186817809939384,0.423683166503906,0.331847995519638,0.000216823674844856,0.000184470139512547,0.00013761887939548,0.000152258049316014,0.000140012924726964,0.000231986182210136,0.000205204907975625,0.000277248741116187,0.000199169843865495,0.000173398214133284,0.000134185120081425,0.00017384565744347,0.000183646560809155,0.000207774732041391,0.000232185438419862,0.000196014140458415,9855960.9285655,8011730.90711731,6322263.52941809,6722542.70646751,6017614.75071663,10399171.2061083,9538735.21917272,13141421.4572574,8332461.43813533,7417628.17603834,5957885.46432942,7716157.4053812,8287805.79365206,9256206.59587234,11164773.5900192,9072163.8315838,-0.0428966834096431,-0.238722228483911,0.0670221329589693,-0.136749853843571,-0.0114316813850371,0.0496135252193935,0.0754608021945171,0.00173960834444398,-0.573632696747883,-0.189079889958014,0.0735536606588558,-0.343189338921848,-0.201883935417707,-0.262738510476629,0.0362971200752332,-0.159697163843664,3.68328508948282,6.91281022748057,3.30614344680664,4.56022411546064,6.88999957037481,5.24084183896895,3.1501317723287,2.56156237233376,7.97653205323909,9.192173011321,3.90392350615809,4.24175297796789,3.77865512880511,4.34176298912252,2.61706588368689,3.18444796655122
test_3_new/,new_3_105.mat,-446.804779052734,-619.154418945312,-319.31982421875,-435.509185791016,-640.062194824219,-792.1494140625,-666.559326171875,-395.447021484375,-748.810363769531,-959.806762695312,-284.778503417969,-297.743469238281,-449.295532226562,-413.703704833984,-327.792236328125,-355.657531738281,452.195220947266,521.845581054688,288.68017578125,387.490814208984,349.937805175781,479.850616455078,331.440704345703,251.552978515625,396.189636230469,380.193237304688,240.221496582031,208.256546020508,241,265.296295166016,240,289.342468261719,1.42033527726278e-08,0.146920564960689,0.092720668466141,-0.222495994876449,0.0193085318700721,0.062908719537407,0.00472074635724241,-0.0360787093465533,-0.189195927150051,-0.0360495607819411,0.10656218543984,-0.0250542646815376,0.210037491960202,0.168370215248317,0.29164179143707,-0.0668585932453475,2.19522547721863,1.84558391571045,0.680186212062836,-0.509184837341309,0.937812387943268,0.850610911846161,1.44069147109985,0.552977740764618,-0.810365736484528,-3.80676364898682,0.221496984362602,0.256543874740601,1.70446038246155,-0.703716576099396,0.207765728235245,1.34245407581329,0.000283860402463911,0.000300486942798099,0.000162756080291097,0.000208715911553678,0.000193488611622366,0.000289218235669077,0.000206465388892122,0.00017329217211215,0.000244264070945114,0.000316516411508146,0.000163683124470348,0.000187364713896106,0.000221085156782438,0.00022820562048572,0.000192154632706324,0.000188169802455222,11724553.5837566,11552454.7297365,6861070.18772286,8498413.65477976,7909701.69069514,11200988.2948975,8644957.40294433,7587585.88755536,10099670.1661524,13796550.3437603,7174969.18047342,8359444.92892671,9563372.25753859,10119269.7023169,8461370.0982728,8195934.73321223,-0.242082312935724,-0.58324959247482,-0.394938504827647,0.0372665777883476,-0.266019446669077,-0.216266257245464,-0.187728160229602,-0.074394160539449,-0.192825041200921,0.0920319007317088,0.0138405778871132,-0.220189803129528,-0.487395869720065,-0.105293455248042,-0.0469838801460149,-0.216522844840366,5.49875971797899,7.12428187007069,6.27887177772837,6.79670251777863,6.62483611852499,8.78511683630421,5.77615971687623,4.52640152000609,7.68328479200878,5.4638771774342,4.10800337044324,3.83156776479312,5.30985073786476,3.91536144486991,4.07839475581903,4.70297453884182
test_3_new/,new_3_106.mat,-255.537643432617,-360.474151611328,-184.405944824219,-467.519317626953,-440.555480957031,-348.615386962891,-275.446044921875,-390.598846435547,-803.008666992188,-658.681640625,-188.674911499023,-241.460861206055,-243.114028930664,-291.811584472656,-356.817504882812,-265.554870605469,230.462356567383,238.525833129883,134.594055175781,253.480682373047,333.444519042969,369,224.553955078125,273.401153564453,390.991333007812,269.318389892578,200.325088500977,154.539138793945,191.885971069336,288.188415527344,239,182.445129394531,3.1322687871956e-07,0.107712490346034,0.0645750757756337,-0.147895573327443,0.0188041686615596,0.0600833992282552,0.00727500555800886,-0.0326372453795123,-0.125816437349779,-0.0317876166675238,0.0674752151083199,-0.00923295016177075,0.13689186184102,0.0879335221479338,0.185787953234712,-0.0390663916613907,0,0,-0.405946314334869,-0.519323170185089,0,0,0,0,0,0,0,0.539137184619904,0.885977268218994,0.188417553901672,0.182494193315506,0.445132344961166,0.000149203072576503,0.000137370363617844,0.000107528897829316,0.000147549297831694,0.000124614879485405,0.000151539724883338,0.000133235329993465,0.000150806309604013,0.000168089112402413,0.000162187261988147,0.000115810839203858,0.000138082730183821,0.000142390266741459,0.000159783434885006,0.000117546827809649,0.000130953794217693,6356402.73329091,5633044.17765665,4757346.35740608,6440953.6922226,4912881.99008825,5761489.24938464,5435396.19361642,6598808.7506021,6837941.94371773,6995987.1854426,5042875.62374023,6134903.80615279,6154767.08849122,6808875.94697785,5013959.94545197,5699907.44075283,-0.193645867514683,-0.363286501965384,-0.0380004066220922,-0.151862000962907,0.327663350607306,0.2020732836775,0.053003476261124,-0.0541030231237046,-0.472165011677806,-0.00897671372995719,0.0668727845582903,-0.270576195041665,-0.370458387291874,-0.352217346790317,-0.196139355028639,-0.310329036684781,5.29523901942198,8.69305979685161,4.08727918251299,5.69354191594178,12.6890422122373,12.769696016331,6.46144063442792,4.56044193815423,9.86065160166717,6.88816407983645,4.54824344050039,4.19319319739131,4.65230942658684,5.20415226355468,5.79277056679948,4.67994281335135
test_3_new/,new_3_107.mat,-381.824645996094,-618.742553710938,-360.33984375,-438.848358154297,-488.221374511719,-533.204040527344,-406.747497558594,-422.568969726562,-877.797546386719,-980.677062988281,-320.703674316406,-471.115173339844,-481.101409912109,-469.668304443359,-434.70849609375,-297.630950927734,385.175354003906,404.257446289062,241.66015625,394.151641845703,254.778625488281,477.795928955078,289.252502441406,236.431045532227,394.202423095703,355.322906494141,271.296325683594,246.884811401367,250.898590087891,294.331695556641,272,224.369033813477,2.72630403530512e-07,0.173062434846535,0.0984919130476814,-0.243687906329334,0.0173708256296813,0.0847626148178556,0.00730390446074293,-0.0440045157551766,-0.190458003465831,-0.0351500809133054,0.101795820384224,-0.00319650246078718,0.21479544670647,0.156238072338949,0.281234088134269,-0.0676122082943718,1.17536020278931,2.25744843482971,0.660158216953278,-0.848356962203979,0.778622448444366,0.795936942100525,1.25248765945435,0.43104076385498,-0.797562658786774,-1.67708826065063,0.296323537826538,2.8848123550415,2.89859127998352,1.33169233798981,0.291517436504364,2.36903786659241,0.000256027027448756,0.000257550553536252,0.000174729391416081,0.00021294318457533,0.000173652398859835,0.000284629391756536,0.000196494427619806,0.000210390954846319,0.000272334638500271,0.000316842802943036,0.000200477685924846,0.000251404979285009,0.000223202986643686,0.000242291535014458,0.000207228721909375,0.000190538853792418,10792126.8505182,10207454.2911111,7507525.96402639,9076986.29125249,7217328.40212888,11355253.6624612,8386025.38706753,9524568.41989994,11413072.0672631,13794490.6016717,8926920.4288404,11308445.55483,9711976.77783927,10751127.0823875,9207400.83904099,8423530.21159637,-0.192339244646848,-0.613856898734756,-0.379342049208581,0.0183579305117034,-0.114556383846663,0.0643580441018305,-0.17672334786479,-0.0829849302839245,-0.415491557480356,-0.322157462666997,-0.0422482489104711,-0.325155158024721,-0.638987403585914,-0.305405328602146,-0.173297640858532,-0.390869027733224,5.52503235864967,8.03260773887528,5.79152539688445,5.46107857581974,6.25772789976939,7.28240316367149,5.22240766251238,3.47835325163141,8.89514267871762,6.95748517658035,3.706114961851,3.74126452335117,5.63208156950309,4.18795586703736,4.26173013929306,4.24831981737844
